ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 010386, Area= 6.316858, Force= 6.235010, Points= (4.932; 51.076)(2.494; 51.076)(2.494; 48.485)(4.932; 48.485)
Id= 010472, Area= 6.316858, Force= 5.286934, Points= (-2.494; 32.729)(-4.932; 32.729)(-4.932; 30.138)(-2.494; 30.138)
Id= 010474, Area= 6.316858, Force= 5.461888, Points= (-2.494; 35.350)(-4.932; 35.350)(-4.932; 32.759)(-2.494; 32.759)
Id= 010476, Area= 6.316858, Force= 5.618967, Points= (-2.494; 37.971)(-4.932; 37.971)(-4.932; 35.380)(-2.494; 35.380)
Id= 010478, Area= 6.316858, Force= 5.761863, Points= (-2.494; 40.592)(-4.932; 40.592)(-4.932; 38.001)(-2.494; 38.001)
Id= 010480, Area= 6.316858, Force= 5.893197, Points= (-2.494; 43.213)(-4.932; 43.213)(-4.932; 40.622)(-2.494; 40.622)
Id= 010482, Area= 6.316858, Force= 6.014905, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 43.243)(-2.494; 43.243)
Id= 010484, Area= 6.316858, Force= 6.128460, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 45.864)(-2.494; 45.864)
Id= 010486, Area= 6.316858, Force= 6.235010, Points= (-2.494; 51.076)(-4.932; 51.076)(-4.932; 48.485)(-2.494; 48.485)
Id= 010572, Area= 6.316858, Force= 5.286934, Points= (7.406; 32.729)(4.968; 32.729)(4.968; 30.138)(7.406; 30.138)
Id= 010574, Area= 6.316858, Force= 5.461888, Points= (7.406; 35.350)(4.968; 35.350)(4.968; 32.759)(7.406; 32.759)
Id= 010576, Area= 6.316858, Force= 5.618967, Points= (7.406; 37.971)(4.968; 37.971)(4.968; 35.380)(7.406; 35.380)
Id= 010578, Area= 6.316858, Force= 5.761863, Points= (7.406; 40.592)(4.968; 40.592)(4.968; 38.001)(7.406; 38.001)
Id= 010580, Area= 6.316858, Force= 5.893197, Points= (7.406; 43.213)(4.968; 43.213)(4.968; 40.622)(7.406; 40.622)
Id= 010582, Area= 6.316858, Force= 6.014905, Points= (7.406; 45.834)(4.968; 45.834)(4.968; 43.243)(7.406; 43.243)
Id= 010584, Area= 6.316858, Force= 6.128460, Points= (7.406; 48.455)(4.968; 48.455)(4.968; 45.864)(7.406; 45.864)
Id= 010586, Area= 6.316858, Force= 6.235010, Points= (7.406; 51.076)(4.968; 51.076)(4.968; 48.485)(7.406; 48.485)
Id= 010672, Area= 6.316858, Force= 5.286934, Points= (-4.968; 32.729)(-7.406; 32.729)(-7.406; 30.138)(-4.968; 30.138)
Id= 010674, Area= 6.316858, Force= 5.461888, Points= (-4.968; 35.350)(-7.406; 35.350)(-7.406; 32.759)(-4.968; 32.759)
Id= 010676, Area= 6.316858, Force= 5.618967, Points= (-4.968; 37.971)(-7.406; 37.971)(-7.406; 35.380)(-4.968; 35.380)
Id= 010678, Area= 6.316858, Force= 5.761863, Points= (-4.968; 40.592)(-7.406; 40.592)(-7.406; 38.001)(-4.968; 38.001)
Id= 010680, Area= 6.316858, Force= 5.893197, Points= (-4.968; 43.213)(-7.406; 43.213)(-7.406; 40.622)(-4.968; 40.622)
Id= 010682, Area= 6.316858, Force= 6.014905, Points= (-4.968; 45.834)(-7.406; 45.834)(-7.406; 43.243)(-4.968; 43.243)
Id= 010684, Area= 6.316858, Force= 6.128460, Points= (-4.968; 48.455)(-7.406; 48.455)(-7.406; 45.864)(-4.968; 45.864)
Id= 010686, Area= 6.316858, Force= 6.235010, Points= (-4.968; 51.076)(-7.406; 51.076)(-7.406; 48.485)(-4.968; 48.485)
Id= 010772, Area= 6.316858, Force= 5.286934, Points= (10.116; 32.729)(7.678; 32.729)(7.678; 30.138)(10.116; 30.138)
Id= 010774, Area= 6.316858, Force= 5.461888, Points= (10.116; 35.350)(7.678; 35.350)(7.678; 32.759)(10.116; 32.759)
Id= 010776, Area= 6.316858, Force= 5.618967, Points= (10.116; 37.971)(7.678; 37.971)(7.678; 35.380)(10.116; 35.380)
Id= 010778, Area= 6.316858, Force= 5.761863, Points= (10.116; 40.592)(7.678; 40.592)(7.678; 38.001)(10.116; 38.001)
Id= 010780, Area= 6.316858, Force= 5.893197, Points= (10.116; 43.213)(7.678; 43.213)(7.678; 40.622)(10.116; 40.622)
Id= 010782, Area= 6.316858, Force= 6.014905, Points= (10.116; 45.834)(7.678; 45.834)(7.678; 43.243)(10.116; 43.243)
Id= 010784, Area= 6.316858, Force= 6.128460, Points= (10.116; 48.455)(7.678; 48.455)(7.678; 45.864)(10.116; 45.864)
Id= 010786, Area= 6.316858, Force= 6.235010, Points= (10.116; 51.076)(7.678; 51.076)(7.678; 48.485)(10.116; 48.485)
Id= 010872, Area= 6.316858, Force= 5.286934, Points= (-7.678; 32.729)(-10.116; 32.729)(-10.116; 30.138)(-7.678; 30.138)
Id= 010874, Area= 6.316858, Force= 5.461888, Points= (-7.678; 35.350)(-10.116; 35.350)(-10.116; 32.759)(-7.678; 32.759)
Id= 010876, Area= 6.316858, Force= 5.618967, Points= (-7.678; 37.971)(-10.116; 37.971)(-10.116; 35.380)(-7.678; 35.380)
Id= 010878, Area= 6.316858, Force= 5.761863, Points= (-7.678; 40.592)(-10.116; 40.592)(-10.116; 38.001)(-7.678; 38.001)
Id= 010880, Area= 6.316858, Force= 5.893197, Points= (-7.678; 43.213)(-10.116; 43.213)(-10.116; 40.622)(-7.678; 40.622)
Id= 010882, Area= 6.316858, Force= 6.014905, Points= (-7.678; 45.834)(-10.116; 45.834)(-10.116; 43.243)(-7.678; 43.243)
Id= 010884, Area= 6.316858, Force= 6.128460, Points= (-7.678; 48.455)(-10.116; 48.455)(-10.116; 45.864)(-7.678; 45.864)
Id= 010886, Area= 6.316858, Force= 6.235010, Points= (-7.678; 51.076)(-10.116; 51.076)(-10.116; 48.485)(-7.678; 48.485)
Id= 010972, Area= 6.316858, Force= 5.286934, Points= (12.591; 32.729)(10.153; 32.729)(10.153; 30.138)(12.591; 30.138)
Id= 010974, Area= 6.316858, Force= 5.461888, Points= (12.591; 35.350)(10.153; 35.350)(10.153; 32.759)(12.591; 32.759)
Id= 010976, Area= 6.316858, Force= 5.618967, Points= (12.591; 37.971)(10.153; 37.971)(10.153; 35.380)(12.591; 35.380)
Id= 010978, Area= 6.316858, Force= 5.761863, Points= (12.591; 40.592)(10.153; 40.592)(10.153; 38.001)(12.591; 38.001)
Id= 010980, Area= 6.316858, Force= 5.893197, Points= (12.591; 43.213)(10.153; 43.213)(10.153; 40.622)(12.591; 40.622)
Id= 010982, Area= 6.316858, Force= 6.014905, Points= (12.591; 45.834)(10.153; 45.834)(10.153; 43.243)(12.591; 43.243)
Id= 010984, Area= 6.316858, Force= 6.128460, Points= (12.591; 48.455)(10.153; 48.455)(10.153; 45.864)(12.591; 45.864)
Id= 010986, Area= 6.316858, Force= 6.235010, Points= (12.591; 51.076)(10.153; 51.076)(10.153; 48.485)(12.591; 48.485)
Id= 011072, Area= 6.316858, Force= 5.286934, Points= (-10.153; 32.729)(-12.591; 32.729)(-12.591; 30.138)(-10.153; 30.138)
Id= 011074, Area= 6.316858, Force= 5.461888, Points= (-10.153; 35.350)(-12.591; 35.350)(-12.591; 32.759)(-10.153; 32.759)
Id= 011076, Area= 6.316858, Force= 5.618967, Points= (-10.153; 37.971)(-12.591; 37.971)(-12.591; 35.380)(-10.153; 35.380)
Id= 011078, Area= 6.316858, Force= 5.761863, Points= (-10.153; 40.592)(-12.591; 40.592)(-12.591; 38.001)(-10.153; 38.001)
Id= 011080, Area= 6.316858, Force= 5.893197, Points= (-10.153; 43.213)(-12.591; 43.213)(-12.591; 40.622)(-10.153; 40.622)
Id= 011082, Area= 6.316858, Force= 6.014905, Points= (-10.153; 45.834)(-12.591; 45.834)(-12.591; 43.243)(-10.153; 43.243)
Id= 011084, Area= 6.316858, Force= 6.128460, Points= (-10.153; 48.455)(-12.591; 48.455)(-12.591; 45.864)(-10.153; 45.864)
Id= 011086, Area= 6.316858, Force= 6.235010, Points= (-10.153; 51.076)(-12.591; 51.076)(-12.591; 48.485)(-10.153; 48.485)
Id= 011172, Area= 6.316858, Force= 5.286934, Points= (15.066; 32.729)(12.628; 32.729)(12.628; 30.138)(15.066; 30.138)
Id= 011174, Area= 6.316858, Force= 5.461888, Points= (15.066; 35.350)(12.628; 35.350)(12.628; 32.759)(15.066; 32.759)
Id= 011176, Area= 6.316858, Force= 5.618967, Points= (15.066; 37.971)(12.628; 37.971)(12.628; 35.380)(15.066; 35.380)
Id= 011178, Area= 6.316858, Force= 5.761863, Points= (15.066; 40.592)(12.628; 40.592)(12.628; 38.001)(15.066; 38.001)
Id= 011180, Area= 6.316858, Force= 5.893197, Points= (15.066; 43.213)(12.628; 43.213)(12.628; 40.622)(15.066; 40.622)
Id= 011182, Area= 6.316858, Force= 6.014905, Points= (15.066; 45.834)(12.628; 45.834)(12.628; 43.243)(15.066; 43.243)
Id= 011184, Area= 6.316858, Force= 6.128460, Points= (15.066; 48.455)(12.628; 48.455)(12.628; 45.864)(15.066; 45.864)
Id= 011186, Area= 6.316858, Force= 6.235010, Points= (15.066; 51.076)(12.628; 51.076)(12.628; 48.485)(15.066; 48.485)
Id= 011272, Area= 6.316858, Force= 5.286934, Points= (-12.628; 32.729)(-15.066; 32.729)(-15.066; 30.138)(-12.628; 30.138)
Id= 011274, Area= 6.316858, Force= 5.461888, Points= (-12.628; 35.350)(-15.066; 35.350)(-15.066; 32.759)(-12.628; 32.759)
Id= 011276, Area= 6.316858, Force= 5.618967, Points= (-12.628; 37.971)(-15.066; 37.971)(-15.066; 35.380)(-12.628; 35.380)
Id= 011278, Area= 6.316858, Force= 5.761863, Points= (-12.628; 40.592)(-15.066; 40.592)(-15.066; 38.001)(-12.628; 38.001)
Id= 011280, Area= 6.316858, Force= 5.893197, Points= (-12.628; 43.213)(-15.066; 43.213)(-15.066; 40.622)(-12.628; 40.622)
Id= 011282, Area= 6.316858, Force= 6.014905, Points= (-12.628; 45.834)(-15.066; 45.834)(-15.066; 43.243)(-12.628; 43.243)
Id= 011284, Area= 6.316858, Force= 6.128460, Points= (-12.628; 48.455)(-15.066; 48.455)(-15.066; 45.864)(-12.628; 45.864)
Id= 011286, Area= 6.316858, Force= 6.235010, Points= (-12.628; 51.076)(-15.066; 51.076)(-15.066; 48.485)(-12.628; 48.485)
Id= 011372, Area= 6.316858, Force= 5.286934, Points= (17.541; 32.729)(15.103; 32.729)(15.103; 30.138)(17.541; 30.138)
Id= 011374, Area= 6.316858, Force= 5.461888, Points= (17.541; 35.350)(15.103; 35.350)(15.103; 32.759)(17.541; 32.759)
Id= 011376, Area= 6.316858, Force= 5.618967, Points= (17.541; 37.971)(15.103; 37.971)(15.103; 35.380)(17.541; 35.380)
Id= 011378, Area= 6.316858, Force= 5.761863, Points= (17.541; 40.592)(15.103; 40.592)(15.103; 38.001)(17.541; 38.001)
Id= 011380, Area= 6.316858, Force= 5.893197, Points= (17.541; 43.213)(15.103; 43.213)(15.103; 40.622)(17.541; 40.622)
Id= 011382, Area= 6.316858, Force= 6.014905, Points= (17.541; 45.834)(15.103; 45.834)(15.103; 43.243)(17.541; 43.243)
Id= 011384, Area= 6.316858, Force= 6.128460, Points= (17.541; 48.455)(15.103; 48.455)(15.103; 45.864)(17.541; 45.864)
Id= 011386, Area= 6.316858, Force= 6.235010, Points= (17.541; 51.076)(15.103; 51.076)(15.103; 48.485)(17.541; 48.485)
Id= 011472, Area= 6.316858, Force= 5.286934, Points= (-15.103; 32.729)(-17.541; 32.729)(-17.541; 30.138)(-15.103; 30.138)
Id= 011474, Area= 6.316858, Force= 5.461888, Points= (-15.103; 35.350)(-17.541; 35.350)(-17.541; 32.759)(-15.103; 32.759)
Id= 011476, Area= 6.316858, Force= 5.618967, Points= (-15.103; 37.971)(-17.541; 37.971)(-17.541; 35.380)(-15.103; 35.380)
Id= 011478, Area= 6.316858, Force= 5.761863, Points= (-15.103; 40.592)(-17.541; 40.592)(-17.541; 38.001)(-15.103; 38.001)
Id= 011480, Area= 6.316858, Force= 5.893197, Points= (-15.103; 43.213)(-17.541; 43.213)(-17.541; 40.622)(-15.103; 40.622)
Id= 011482, Area= 6.316858, Force= 6.014905, Points= (-15.103; 45.834)(-17.541; 45.834)(-17.541; 43.243)(-15.103; 43.243)
Id= 011484, Area= 6.316858, Force= 6.128460, Points= (-15.103; 48.455)(-17.541; 48.455)(-17.541; 45.864)(-15.103; 45.864)
Id= 011486, Area= 6.316858, Force= 6.235010, Points= (-15.103; 51.076)(-17.541; 51.076)(-17.541; 48.485)(-15.103; 48.485)
Id= 011572, Area= 6.316858, Force= 5.286934, Points= (20.251; 32.729)(17.813; 32.729)(17.813; 30.138)(20.251; 30.138)
Id= 011574, Area= 6.316858, Force= 5.461888, Points= (20.251; 35.350)(17.813; 35.350)(17.813; 32.759)(20.251; 32.759)
Id= 011576, Area= 6.316858, Force= 5.618967, Points= (20.251; 37.971)(17.813; 37.971)(17.813; 35.380)(20.251; 35.380)
Id= 011578, Area= 6.316858, Force= 5.761863, Points= (20.251; 40.592)(17.813; 40.592)(17.813; 38.001)(20.251; 38.001)
Id= 011580, Area= 6.316858, Force= 5.893197, Points= (20.251; 43.213)(17.813; 43.213)(17.813; 40.622)(20.251; 40.622)
Id= 011582, Area= 6.316858, Force= 6.014905, Points= (20.251; 45.834)(17.813; 45.834)(17.813; 43.243)(20.251; 43.243)
Id= 011584, Area= 6.316858, Force= 6.128460, Points= (20.251; 48.455)(17.813; 48.455)(17.813; 45.864)(20.251; 45.864)
Id= 011586, Area= 6.316858, Force= 6.235010, Points= (20.251; 51.076)(17.813; 51.076)(17.813; 48.485)(20.251; 48.485)
Id= 021672, Area= 6.316858, Force= 5.286934, Points= (-17.813; 32.729)(-20.251; 32.729)(-20.251; 30.138)(-17.813; 30.138)
Id= 021674, Area= 6.316858, Force= 5.461888, Points= (-17.813; 35.350)(-20.251; 35.350)(-20.251; 32.759)(-17.813; 32.759)
Id= 021676, Area= 6.316858, Force= 5.618967, Points= (-17.813; 37.971)(-20.251; 37.971)(-20.251; 35.380)(-17.813; 35.380)
XFore= 305.006, Area= 776.973546
XFore= 298.872, Area= 0.000000
Id= 051274, Area= 1.360641, Force= 1.176482, Points= (-14.013; 34.058)(-14.013; 35.350)(-15.066; 35.350)(-15.066; 34.058)
Id= 051276, Area= 2.728123, Force= 2.426718, Points= (-14.013; 37.971)(-15.066; 37.971)(-15.066; 35.380)(-14.013; 35.380)
Id= 051278, Area= 2.728123, Force= 2.488432, Points= (-14.013; 40.592)(-15.066; 40.592)(-15.066; 38.001)(-14.013; 38.001)
Id= 051372, Area= 2.728123, Force= 2.283320, Points= (17.541; 32.729)(16.488; 32.729)(16.488; 30.138)(17.541; 30.138)
Id= 051374, Area= 2.728123, Force= 2.358878, Points= (17.541; 35.350)(16.488; 35.350)(16.488; 32.759)(17.541; 32.759)
Id= 051376, Area= 2.728123, Force= 2.426718, Points= (17.541; 37.971)(16.488; 37.971)(16.488; 35.380)(17.541; 35.380)
Id= 051378, Area= 2.728123, Force= 2.488432, Points= (17.541; 40.592)(16.488; 40.592)(16.488; 38.001)(17.541; 38.001)
Id= 051472, Area= 3.117633, Force= 2.609323, Points= (-16.338; 32.729)(-17.541; 32.729)(-17.541; 30.138)(-16.338; 30.138)
Id= 051474, Area= 4.713235, Force= 4.075311, Points= (-16.338; 34.058)(-15.103; 34.058)(-15.103; 35.350)(-17.541; 35.350)(-17.541; 32.759)(-16.338; 32.759)
Id= 051476, Area= 6.316858, Force= 5.618967, Points= (-15.103; 37.971)(-17.541; 37.971)(-17.541; 35.380)(-15.103; 35.380)
Id= 051478, Area= 6.316858, Force= 5.761863, Points= (-15.103; 40.592)(-17.541; 40.592)(-17.541; 38.001)(-15.103; 38.001)
Id= 051572, Area= 6.316858, Force= 5.286934, Points= (20.015; 32.729)(17.577; 32.729)(17.577; 30.138)(20.015; 30.138)
Id= 051574, Area= 6.316858, Force= 5.461888, Points= (20.015; 35.350)(17.577; 35.350)(17.577; 32.759)(20.015; 32.759)
Id= 051576, Area= 6.316858, Force= 5.618967, Points= (20.015; 37.971)(17.577; 37.971)(17.577; 35.380)(20.015; 35.380)
Id= 051578, Area= 6.316858, Force= 5.761863, Points= (20.015; 40.592)(17.577; 40.592)(17.577; 38.001)(20.015; 38.001)
Id= 051672, Area= 5.456246, Force= 4.566639, Points= (-17.577; 32.729)(-18.866; 32.729)(-18.866; 30.138)(-17.577; 30.138)(-19.198; 32.729)(-20.015; 32.729)(-20.015; 30.138)(-19.198; 30.138)
Id= 051674, Area= 5.456246, Force= 4.717757, Points= (-17.577; 35.350)(-18.866; 35.350)(-18.866; 32.759)(-17.577; 32.759)(-19.198; 35.350)(-20.015; 35.350)(-20.015; 32.759)(-19.198; 32.759)
Id= 051676, Area= 5.805979, Force= 5.164530, Points= (-19.198; 36.918)(-18.866; 36.918)(-18.866; 35.380)(-17.577; 35.380)(-17.577; 37.971)(-20.015; 37.971)(-20.015; 35.380)(-19.198; 35.380)
Id= 051678, Area= 6.316858, Force= 5.761863, Points= (-17.577; 40.592)(-20.015; 40.592)(-20.015; 38.001)(-17.577; 38.001)
XFore= 290.556, Area= 86.496722
Id= 070782, Area= 3.150519, Force= 2.999920, Points= (10.116; 45.834)(7.678; 45.834)(7.678; 44.542)(10.116; 44.542)
Id= 070784, Area= 6.316858, Force= 6.128460, Points= (10.116; 48.455)(7.678; 48.455)(7.678; 45.864)(10.116; 45.864)
Id= 070982, Area= 3.150519, Force= 2.999920, Points= (12.591; 45.834)(10.153; 45.834)(10.153; 44.542)(12.591; 44.542)
Id= 070984, Area= 6.316858, Force= 6.128460, Points= (12.591; 48.455)(10.153; 48.455)(10.153; 45.864)(12.591; 45.864)
XFore= 284.422, Area= 18.934754
Id= 090676, Area= 0.170666, Force= 0.151811, Points= (-7.275; 37.971)(-7.407; 37.971)(-7.407; 36.679)(-7.275; 36.679)
Id= 090678, Area= 0.342189, Force= 0.312125, Points= (-7.275; 40.592)(-7.407; 40.592)(-7.407; 38.001)(-7.275; 38.001)
Id= 090876, Area= 3.150519, Force= 2.802447, Points= (-7.679; 37.971)(-10.117; 37.971)(-10.117; 36.679)(-7.679; 36.679)
Id= 090878, Area= 6.316858, Force= 5.761863, Points= (-7.679; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-7.679; 38.001)
Id= 090976, Area= 1.361938, Force= 1.211470, Points= (12.592; 37.971)(11.538; 37.971)(11.538; 36.679)(12.592; 36.679)
Id= 090978, Area= 2.730715, Force= 2.490796, Points= (12.592; 40.592)(11.538; 40.592)(11.538; 38.001)(12.592; 38.001)
Id= 091076, Area= 3.150519, Force= 2.802447, Points= (-10.154; 37.971)(-12.592; 37.971)(-12.592; 36.679)(-10.154; 36.679)
Id= 091078, Area= 6.316858, Force= 5.761863, Points= (-10.154; 40.592)(-12.592; 40.592)(-12.592; 38.001)(-10.154; 38.001)
Id= 091176, Area= 3.150519, Force= 2.802447, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 36.679)(15.067; 36.679)
Id= 091178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 091276, Area= 3.150519, Force= 2.802447, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 36.679)(-12.629; 36.679)
Id= 091278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 091372, Area= 3.731699, Force= 3.123269, Points= (17.542; 32.729)(16.102; 32.729)(16.102; 30.138)(17.542; 30.138)
Id= 091374, Area= 3.731699, Force= 3.226623, Points= (17.542; 35.350)(16.102; 35.350)(16.102; 32.759)(17.542; 32.759)
Id= 091376, Area= 5.021041, Force= 4.466313, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 36.679)(16.102; 36.679)(16.102; 35.380)(17.542; 35.380)
Id= 091378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 091472, Area= 3.731699, Force= 3.123269, Points= (-16.102; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-16.102; 30.138)
Id= 091474, Area= 3.731699, Force= 3.226623, Points= (-16.102; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-16.102; 32.759)
Id= 091476, Area= 5.021041, Force= 4.466313, Points= (-16.102; 36.679)(-15.104; 36.679)(-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-16.102; 35.380)
Id= 091478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 091572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 091574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 091576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 091578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 091672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 091674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 091676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 091678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 091772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 091774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 091776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 091778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 091872, Area= 6.316858, Force= 5.286934, Points= (-20.054; 32.729)(-22.492; 32.729)(-22.492; 30.138)(-20.054; 30.138)
Id= 091874, Area= 6.316858, Force= 5.461888, Points= (-20.054; 35.350)(-22.492; 35.350)(-22.492; 32.759)(-20.054; 32.759)
Id= 091876, Area= 6.316858, Force= 5.618967, Points= (-20.054; 37.971)(-22.492; 37.971)(-22.492; 35.380)(-20.054; 35.380)
Id= 091878, Area= 6.316858, Force= 5.761863, Points= (-20.054; 40.592)(-22.492; 40.592)(-22.492; 38.001)(-20.054; 38.001)
XFore= 276.106, Area= 181.147341
Id= 130176, Area= 3.150519, Force= 2.802447, Points= (2.457; 37.971)(0.019; 37.971)(0.019; 36.679)(2.457; 36.679)
Id= 130178, Area= 6.316858, Force= 5.761863, Points= (2.457; 40.592)(0.019; 40.592)(0.019; 38.001)(2.457; 38.001)
Id= 130180, Area= 6.316858, Force= 5.893197, Points= (2.457; 43.213)(0.019; 43.213)(0.019; 40.622)(2.457; 40.622)
Id= 130182, Area= 6.316858, Force= 6.014905, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 43.243)(2.457; 43.243)
Id= 130276, Area= 3.150519, Force= 2.802447, Points= (-0.019; 37.971)(-2.457; 37.971)(-2.457; 36.679)(-0.019; 36.679)
Id= 130278, Area= 6.316858, Force= 5.761863, Points= (-0.019; 40.592)(-2.457; 40.592)(-2.457; 38.001)(-0.019; 38.001)
Id= 130280, Area= 6.316858, Force= 5.893197, Points= (-0.019; 43.213)(-2.457; 43.213)(-2.457; 40.622)(-0.019; 40.622)
Id= 130282, Area= 6.316858, Force= 6.014905, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 43.243)(-0.019; 43.243)
Id= 130376, Area= 3.150519, Force= 2.802447, Points= (4.932; 37.971)(2.494; 37.971)(2.494; 36.679)(4.932; 36.679)
Id= 130378, Area= 6.316858, Force= 5.761863, Points= (4.932; 40.592)(2.494; 40.592)(2.494; 38.001)(4.932; 38.001)
