Position,Lcg,Tcg,Basis,Length,Width,Height
030472,295.843,-3.713,30.138,6.058,2.438,2.591
030474,295.843,-3.713,32.759,6.058,2.438,2.591
030476,295.843,-3.713,35.380,6.058,2.438,2.591
030478,295.843,-3.713,38.001,6.058,2.438,2.591
030480,295.843,-3.713,40.622,6.058,2.438,2.591
030482,295.843,-3.713,43.243,6.058,2.438,2.591
030484,295.843,-3.713,45.864,6.058,2.438,2.591
030486,295.843,-3.713,48.485,6.058,2.438,2.591
030572,295.843,6.187,30.138,6.058,2.438,2.591
030574,295.843,6.187,32.759,6.058,2.438,2.591
030576,295.843,6.187,35.380,6.058,2.438,2.591
030578,295.843,6.187,38.001,6.058,2.438,2.591
030580,295.843,6.187,40.622,6.058,2.438,2.591
030582,295.843,6.187,43.243,6.058,2.438,2.591
030584,295.843,6.187,45.864,6.058,2.438,2.591
030586,295.843,6.187,48.485,6.058,2.438,2.591
030672,295.843,-6.187,30.138,6.058,2.438,2.591
030674,295.843,-6.187,32.759,6.058,2.438,2.591
030676,295.843,-6.187,35.380,6.058,2.438,2.591
030678,295.843,-6.187,38.001,6.058,2.438,2.591
030680,295.843,-6.187,40.622,6.058,2.438,2.591
030682,295.843,-6.187,43.243,6.058,2.438,2.591
030684,295.843,-6.187,45.864,6.058,2.438,2.591
030686,295.843,-6.187,48.485,6.058,2.438,2.591
030772,295.843,8.897,30.138,6.058,2.438,2.591
030774,295.843,8.897,32.759,6.058,2.438,2.591
030776,295.843,8.897,35.380,6.058,2.438,2.591
030778,295.843,8.897,38.001,6.058,2.438,2.591
030780,295.843,8.897,40.622,6.058,2.438,2.591
030782,295.843,8.897,43.243,6.058,2.438,2.591
030784,295.843,8.897,45.864,6.058,2.438,2.591
030786,295.843,8.897,48.485,6.058,2.438,2.591
030872,295.843,-8.897,30.138,6.058,2.438,2.591
030874,295.843,-8.897,32.759,6.058,2.438,2.591
030876,295.843,-8.897,35.380,6.058,2.438,2.591
030878,295.843,-8.897,38.001,6.058,2.438,2.591
030880,295.843,-8.897,40.622,6.058,2.438,2.591
030882,295.843,-8.897,43.243,6.058,2.438,2.591
030884,295.843,-8.897,45.864,6.058,2.438,2.591
030886,295.843,-8.897,48.485,6.058,2.438,2.591
030972,295.843,11.372,30.138,6.058,2.438,2.591
030974,295.843,11.372,32.759,6.058,2.438,2.591
030976,295.843,11.372,35.380,6.058,2.438,2.591
030978,295.843,11.372,38.001,6.058,2.438,2.591
030980,295.843,11.372,40.622,6.058,2.438,2.591
030982,295.843,11.372,43.243,6.058,2.438,2.591
030984,295.843,11.372,45.864,6.058,2.438,2.591
030986,295.843,11.372,48.485,6.058,2.438,2.591
031072,295.843,-11.372,30.138,6.058,2.438,2.591
031074,295.843,-11.372,32.759,6.058,2.438,2.591
031076,295.843,-11.372,35.380,6.058,2.438,2.591
031078,295.843,-11.372,38.001,6.058,2.438,2.591
031080,295.843,-11.372,40.622,6.058,2.438,2.591
031082,295.843,-11.372,43.243,6.058,2.438,2.591
031084,295.843,-11.372,45.864,6.058,2.438,2.591
031086,295.843,-11.372,48.485,6.058,2.438,2.591
031172,295.843,13.847,30.138,6.058,2.438,2.591
031174,295.843,13.847,32.759,6.058,2.438,2.591
031176,295.843,13.847,35.380,6.058,2.438,2.591
031178,295.843,13.847,38.001,6.058,2.438,2.591
031180,295.843,13.847,40.622,6.058,2.438,2.591
031182,295.843,13.847,43.243,6.058,2.438,2.591
031184,295.843,13.847,45.864,6.058,2.438,2.591
031186,295.843,13.847,48.485,6.058,2.438,2.591
031272,295.843,-13.847,30.138,6.058,2.438,2.591
031274,295.843,-13.847,32.759,6.058,2.438,2.591
031276,295.843,-13.847,35.380,6.058,2.438,2.591
031278,295.843,-13.847,38.001,6.058,2.438,2.591
031280,295.843,-13.847,40.622,6.058,2.438,2.591
031282,295.843,-13.847,43.243,6.058,2.438,2.591
031284,295.843,-13.847,45.864,6.058,2.438,2.591
031286,295.843,-13.847,48.485,6.058,2.438,2.591
031372,295.843,16.322,30.138,6.058,2.438,2.591
031374,295.843,16.322,32.759,6.058,2.438,2.591
031376,295.843,16.322,35.380,6.058,2.438,2.591
031378,295.843,16.322,38.001,6.058,2.438,2.591
031380,295.843,16.322,40.622,6.058,2.438,2.591
031382,295.843,16.322,43.243,6.058,2.438,2.591
031384,295.843,16.322,45.864,6.058,2.438,2.591
031386,295.843,16.322,48.485,6.058,2.438,2.591
031472,295.843,-16.322,30.138,6.058,2.438,2.591
031474,295.843,-16.322,32.759,6.058,2.438,2.591
031476,295.843,-16.322,35.380,6.058,2.438,2.591
031478,295.843,-16.322,38.001,6.058,2.438,2.591
031480,295.843,-16.322,40.622,6.058,2.438,2.591
031482,295.843,-16.322,43.243,6.058,2.438,2.591
031484,295.843,-16.322,45.864,6.058,2.438,2.591
031486,295.843,-16.322,48.485,6.058,2.438,2.591
031572,295.843,19.032,30.138,6.058,2.438,2.591
031574,295.843,19.032,32.759,6.058,2.438,2.591
031576,295.843,19.032,35.380,6.058,2.438,2.591
031578,295.843,19.032,38.001,6.058,2.438,2.591
031580,295.843,19.032,40.622,6.058,2.438,2.591
031582,295.843,19.032,43.243,6.058,2.438,2.591
031584,295.843,19.032,45.864,6.058,2.438,2.591
031586,295.843,19.032,48.485,6.058,2.438,2.591
031672,295.843,-19.032,30.138,6.058,2.438,2.591
031674,295.843,-19.032,32.759,6.058,2.438,2.591
031676,295.843,-19.032,35.380,6.058,2.438,2.591
031678,295.843,-19.032,38.001,6.058,2.438,2.591
031680,295.843,-19.032,40.622,6.058,2.438,2.591
031682,295.843,-19.032,43.243,6.058,2.438,2.591
031684,295.843,-19.032,45.864,6.058,2.438,2.591
031686,295.843,-19.032,48.485,6.058,2.438,2.591
090172,273.077,1.238,30.138,6.058,2.438,2.591
090174,273.077,1.238,32.759,6.058,2.438,2.591
090176,273.077,1.238,35.380,6.058,2.438,2.591
090178,273.077,1.238,38.001,6.058,2.438,2.591
090180,273.077,1.238,40.622,6.058,2.438,2.591
090182,273.077,1.238,43.243,6.058,2.438,2.591
090184,273.077,1.238,45.864,6.058,2.438,2.591
090186,273.077,1.238,48.485,6.058,2.438,2.591
090272,273.077,-1.238,30.138,6.058,2.438,2.591
090274,273.077,-1.238,32.759,6.058,2.438,2.591
090276,273.077,-1.238,35.380,6.058,2.438,2.591
090278,273.077,-1.238,38.001,6.058,2.438,2.591
090280,273.077,-1.238,40.622,6.058,2.438,2.591
090282,273.077,-1.238,43.243,6.058,2.438,2.591
090284,273.077,-1.238,45.864,6.058,2.438,2.591
090286,273.077,-1.238,48.485,6.058,2.438,2.591
090472,273.077,-3.713,30.138,6.058,2.438,2.591
090474,273.077,-3.713,32.759,6.058,2.438,2.591
090476,273.077,-3.713,35.380,6.058,2.438,2.591
090478,273.077,-3.713,38.001,6.058,2.438,2.591
090480,273.077,-3.713,40.622,6.058,2.438,2.591
090482,273.077,-3.713,43.243,6.058,2.438,2.591
090484,273.077,-3.713,45.864,6.058,2.438,2.591
090486,273.077,-3.713,48.485,6.058,2.438,2.591
090672,273.077,-6.188,30.138,6.058,2.438,2.591
090674,273.077,-6.188,32.759,6.058,2.438,2.591
090676,273.077,-6.188,35.380,6.058,2.438,2.591
090678,273.077,-6.188,38.001,6.058,2.438,2.591
090680,273.077,-6.188,40.622,6.058,2.438,2.591
090682,273.077,-6.188,43.243,6.058,2.438,2.591
090684,273.077,-6.188,45.864,6.058,2.438,2.591
090686,273.077,-6.188,48.485,6.058,2.438,2.591
090872,273.077,-8.898,30.138,6.058,2.438,2.591
090874,273.077,-8.898,32.759,6.058,2.438,2.591
090876,273.077,-8.898,35.380,6.058,2.438,2.591
090878,273.077,-8.898,38.001,6.058,2.438,2.591
090880,273.077,-8.898,40.622,6.058,2.438,2.591
090882,273.077,-8.898,43.243,6.058,2.438,2.591
090884,273.077,-8.898,45.864,6.058,2.438,2.591
090886,273.077,-8.898,48.485,6.058,2.438,2.591
091072,273.077,-11.373,30.138,6.058,2.438,2.591
091074,273.077,-11.373,32.759,6.058,2.438,2.591
091076,273.077,-11.373,35.380,6.058,2.438,2.591
091078,273.077,-11.373,38.001,6.058,2.438,2.591
091080,273.077,-11.373,40.622,6.058,2.438,2.591
091082,273.077,-11.373,43.243,6.058,2.438,2.591
091084,273.077,-11.373,45.864,6.058,2.438,2.591
091086,273.077,-11.373,48.485,6.058,2.438,2.591
091272,273.077,-13.848,30.138,6.058,2.438,2.591
091274,273.077,-13.848,32.759,6.058,2.438,2.591
091276,273.077,-13.848,35.380,6.058,2.438,2.591
091278,273.077,-13.848,38.001,6.058,2.438,2.591
091280,273.077,-13.848,40.622,6.058,2.438,2.591
091282,273.077,-13.848,43.243,6.058,2.438,2.591
091284,273.077,-13.848,45.864,6.058,2.438,2.591
091286,273.077,-13.848,48.485,6.058,2.438,2.591
091472,273.077,-16.323,30.138,6.058,2.438,2.591
091474,273.077,-16.323,32.759,6.058,2.438,2.591
091476,273.077,-16.323,35.380,6.058,2.438,2.591
091478,273.077,-16.323,38.001,6.058,2.438,2.591
091480,273.077,-16.323,40.622,6.058,2.438,2.591
091482,273.077,-16.323,43.243,6.058,2.438,2.591
091484,273.077,-16.323,45.864,6.058,2.438,2.591
091486,273.077,-16.323,48.485,6.058,2.438,2.591
091672,273.077,-18.798,30.138,6.058,2.438,2.591
091674,273.077,-18.798,32.759,6.058,2.438,2.591
091676,273.077,-18.798,35.380,6.058,2.438,2.591
091678,273.077,-18.798,38.001,6.058,2.438,2.591
091680,273.077,-18.798,40.622,6.058,2.438,2.591
091682,273.077,-18.798,43.243,6.058,2.438,2.591
091684,273.077,-18.798,45.864,6.058,2.438,2.591
091686,273.077,-18.798,48.485,6.058,2.438,2.591
091872,273.077,-21.273,30.138,6.058,2.438,2.591
091874,273.077,-21.273,32.759,6.058,2.438,2.591
091876,273.077,-21.273,35.380,6.058,2.438,2.591
091878,273.077,-21.273,38.001,6.058,2.438,2.591
091880,273.077,-21.273,40.622,6.058,2.438,2.591
091882,273.077,-21.273,43.243,6.058,2.438,2.591
091884,273.077,-21.273,45.864,6.058,2.438,2.591
091886,273.077,-21.273,48.485,6.058,2.438,2.591
130872,258.627,-8.898,30.138,6.058,2.438,2.591
130874,258.627,-8.898,32.759,6.058,2.438,2.591
131072,258.627,-11.373,30.138,6.058,2.438,2.591
131074,258.627,-11.373,32.759,6.058,2.438,2.591
131272,258.627,-13.848,30.138,6.058,2.438,2.591
131274,258.627,-13.848,32.759,6.058,2.438,2.591
131472,258.627,-16.323,30.138,6.058,2.438,2.591
131474,258.627,-16.323,32.759,6.058,2.438,2.591
171272,244.177,-13.848,30.138,6.058,2.438,2.591
171274,244.177,-13.848,32.759,6.058,2.438,2.591
171276,244.177,-13.848,35.380,6.058,2.438,2.591
171472,244.177,-16.323,30.138,6.058,2.438,2.591
171474,244.177,-16.323,32.759,6.058,2.438,2.591
171476,244.177,-16.323,35.380,6.058,2.438,2.591
171672,244.177,-18.798,30.138,6.058,2.438,2.591
171674,244.177,-18.798,32.759,6.058,2.438,2.591
171676,244.177,-18.798,35.380,6.058,2.438,2.591
171872,244.177,-21.273,30.138,6.058,2.438,2.591
171874,244.177,-21.273,32.759,6.058,2.438,2.591
171876,244.177,-21.273,35.380,6.058,2.438,2.591
182072,241.110,-23.983,30.138,12.192,2.438,2.591
182074,241.110,-23.983,32.759,12.192,2.438,2.591
182076,241.110,-23.983,35.380,12.192,2.438,2.591
182078,241.110,-23.983,38.001,12.192,2.438,2.591
182080,241.110,-23.983,40.622,12.192,2.438,2.591
182082,241.110,-23.983,43.243,12.192,2.438,2.591
182084,241.110,-23.983,45.864,12.192,2.438,2.591
191672,238.043,-18.798,30.138,6.058,2.438,2.591
191872,238.043,-21.273,30.138,6.058,2.438,2.591
220172,226.210,1.238,30.138,12.192,2.438,2.591
220174,226.210,1.238,32.759,12.192,2.438,2.591
220176,226.210,1.238,35.380,12.192,2.438,2.591
220178,226.210,1.238,38.001,12.192,2.438,2.591
220180,226.210,1.238,40.622,12.192,2.438,2.591
220272,226.210,-1.238,30.138,12.192,2.438,2.591
220274,226.210,-1.238,32.759,12.192,2.438,2.591
220276,226.210,-1.238,35.380,12.192,2.438,2.591
220278,226.210,-1.238,38.001,12.192,2.438,2.591
220280,226.210,-1.238,40.622,12.192,2.438,2.591
220372,226.210,3.713,30.138,12.192,2.438,2.591
220374,226.210,3.713,32.759,12.192,2.438,2.591
220376,226.210,3.713,35.380,12.192,2.438,2.591
220378,226.210,3.713,38.001,12.192,2.438,2.591
220380,226.210,3.713,40.622,12.192,2.438,2.591
220472,226.210,-3.713,30.138,12.192,2.438,2.591
220474,226.210,-3.713,32.759,12.192,2.438,2.591
220476,226.210,-3.713,35.380,12.192,2.438,2.591
220478,226.210,-3.713,38.001,12.192,2.438,2.591
220480,226.210,-3.713,40.622,12.192,2.438,2.591
220572,226.210,6.188,30.138,12.192,2.438,2.591
220574,226.210,6.188,32.759,12.192,2.438,2.591
220576,226.210,6.188,35.380,12.192,2.438,2.591
220578,226.210,6.188,38.001,12.192,2.438,2.591
220580,226.210,6.188,40.622,12.192,2.438,2.591
220672,226.210,-6.188,30.138,12.192,2.438,2.591
220674,226.210,-6.188,32.759,12.192,2.438,2.591
220676,226.210,-6.188,35.380,12.192,2.438,2.591
220678,226.210,-6.188,38.001,12.192,2.438,2.591
220680,226.210,-6.188,40.622,12.192,2.438,2.591
220772,226.210,8.898,30.138,12.192,2.438,2.591
220774,226.210,8.898,32.759,12.192,2.438,2.591
220776,226.210,8.898,35.380,12.192,2.438,2.591
220778,226.210,8.898,38.001,12.192,2.438,2.591
220780,226.210,8.898,40.622,12.192,2.438,2.591
220872,226.210,-8.898,30.138,12.192,2.438,2.591
220874,226.210,-8.898,32.759,12.192,2.438,2.591
220876,226.210,-8.898,35.380,12.192,2.438,2.591
220878,226.210,-8.898,38.001,12.192,2.438,2.591
220880,226.210,-8.898,40.622,12.192,2.438,2.591
220972,226.210,11.373,30.138,12.192,2.438,2.591
220974,226.210,11.373,32.759,12.192,2.438,2.591
220976,226.210,11.373,35.380,12.192,2.438,2.591
220978,226.210,11.373,38.001,12.192,2.438,2.591
220980,226.210,11.373,40.622,12.192,2.438,2.591
221072,226.210,-11.373,30.138,12.192,2.438,2.591
221074,226.210,-11.373,32.759,12.192,2.438,2.591
221076,226.210,-11.373,35.380,12.192,2.438,2.591
221078,226.210,-11.373,38.001,12.192,2.438,2.591
221080,226.210,-11.373,40.622,12.192,2.438,2.591
221172,226.210,13.848,30.138,12.192,2.438,2.591
221174,226.210,13.848,32.759,12.192,2.438,2.591
221176,226.210,13.848,35.380,12.192,2.438,2.591
221178,226.210,13.848,38.001,12.192,2.438,2.591
221180,226.210,13.848,40.622,12.192,2.438,2.591
221272,226.210,-13.848,30.138,12.192,2.438,2.591
221274,226.210,-13.848,32.759,12.192,2.438,2.591
221276,226.210,-13.848,35.380,12.192,2.438,2.591
221278,226.210,-13.848,38.001,12.192,2.438,2.591
221280,226.210,-13.848,40.622,12.192,2.438,2.591
221372,226.210,16.323,30.138,12.192,2.438,2.591
221374,226.210,16.323,32.759,12.192,2.438,2.591
221376,226.210,16.323,35.380,12.192,2.438,2.591
221378,226.210,16.323,38.001,12.192,2.438,2.591
221380,226.210,16.323,40.622,12.192,2.438,2.591
221472,226.210,-16.323,30.138,12.192,2.438,2.591
221474,226.210,-16.323,32.759,12.192,2.438,2.591
221476,226.210,-16.323,35.380,12.192,2.438,2.591
221478,226.210,-16.323,38.001,12.192,2.438,2.591
221480,226.210,-16.323,40.622,12.192,2.438,2.591
221572,226.210,18.798,30.138,12.192,2.438,2.591
221574,226.210,18.798,32.759,12.192,2.438,2.591
221576,226.210,18.798,35.380,12.192,2.438,2.591
221578,226.210,18.798,38.001,12.192,2.438,2.591
221580,226.210,18.798,40.622,12.192,2.438,2.591
221672,226.210,-18.798,30.138,12.192,2.438,2.591
221674,226.210,-18.798,32.759,12.192,2.438,2.591
221676,226.210,-18.798,35.380,12.192,2.438,2.591
221678,226.210,-18.798,38.001,12.192,2.438,2.591
221680,226.210,-18.798,40.622,12.192,2.438,2.591
221772,226.210,21.273,30.138,12.192,2.438,2.591
221774,226.210,21.273,32.759,12.192,2.438,2.591
221776,226.210,21.273,35.380,12.192,2.438,2.591
221778,226.210,21.273,38.001,12.192,2.438,2.591
221780,226.210,21.273,40.622,12.192,2.438,2.591
221872,226.210,-21.273,30.138,12.192,2.438,2.591
221874,226.210,-21.273,32.759,12.192,2.438,2.591
221876,226.210,-21.273,35.380,12.192,2.438,2.591
221878,226.210,-21.273,38.001,12.192,2.438,2.591
221880,226.210,-21.273,40.622,12.192,2.438,2.591
250172,202.227,1.238,30.138,6.058,2.438,2.591
250174,202.227,1.238,32.759,6.058,2.438,2.591
250176,202.227,1.238,35.380,6.058,2.438,2.591
250178,202.227,1.238,38.001,6.058,2.438,2.591
250180,202.227,1.238,40.622,6.058,2.438,2.591
250182,202.227,1.238,43.243,6.058,2.438,2.591
250184,202.227,1.238,45.864,6.058,2.438,2.591
250186,202.227,1.238,48.485,6.058,2.438,2.591
250188,202.227,1.238,51.106,6.058,2.438,2.591
250272,202.227,-1.238,30.138,6.058,2.438,2.591
250274,202.227,-1.238,32.759,6.058,2.438,2.591
250276,202.227,-1.238,35.380,6.058,2.438,2.591
250278,202.227,-1.238,38.001,6.058,2.438,2.591
250280,202.227,-1.238,40.622,6.058,2.438,2.591
250282,202.227,-1.238,43.243,6.058,2.438,2.591
250284,202.227,-1.238,45.864,6.058,2.438,2.591
250286,202.227,-1.238,48.485,6.058,2.438,2.591
250288,202.227,-1.238,51.106,6.058,2.438,2.591
250372,202.227,3.713,30.138,6.058,2.438,2.591
250374,202.227,3.713,32.759,6.058,2.438,2.591
250376,202.227,3.713,35.380,6.058,2.438,2.591
250378,202.227,3.713,38.001,6.058,2.438,2.591
250380,202.227,3.713,40.622,6.058,2.438,2.591
250382,202.227,3.713,43.243,6.058,2.438,2.591
250384,202.227,3.713,45.864,6.058,2.438,2.591
250386,202.227,3.713,48.485,6.058,2.438,2.591
250388,202.227,3.713,51.106,6.058,2.438,2.591
250472,202.227,-3.713,30.138,6.058,2.438,2.591
250474,202.227,-3.713,32.759,6.058,2.438,2.591
250476,202.227,-3.713,35.380,6.058,2.438,2.591
250478,202.227,-3.713,38.001,6.058,2.438,2.591
250480,202.227,-3.713,40.622,6.058,2.438,2.591
250482,202.227,-3.713,43.243,6.058,2.438,2.591
250484,202.227,-3.713,45.864,6.058,2.438,2.591
250486,202.227,-3.713,48.485,6.058,2.438,2.591
250572,202.227,6.188,30.138,6.058,2.438,2.591
250574,202.227,6.188,32.759,6.058,2.438,2.591
250576,202.227,6.188,35.380,6.058,2.438,2.591
250578,202.227,6.188,38.001,6.058,2.438,2.591
250580,202.227,6.188,40.622,6.058,2.438,2.591
250582,202.227,6.188,43.243,6.058,2.438,2.591
250584,202.227,6.188,45.864,6.058,2.438,2.591
250586,202.227,6.188,48.485,6.058,2.438,2.591
250588,202.227,6.188,51.106,6.058,2.438,2.591
250672,202.227,-6.188,30.138,6.058,2.438,2.591
250674,202.227,-6.188,32.759,6.058,2.438,2.591
250676,202.227,-6.188,35.380,6.058,2.438,2.591
250678,202.227,-6.188,38.001,6.058,2.438,2.591
250680,202.227,-6.188,40.622,6.058,2.438,2.591
250682,202.227,-6.188,43.243,6.058,2.438,2.591
