Position,Lcg,Tcg,Basis,Length,Width,Height
030574,295.843,6.187,32.759,6.058,2.438,2.591
030576,295.843,6.187,35.380,6.058,2.438,2.591
030578,295.843,6.187,38.001,6.058,2.438,2.591
030580,295.843,6.187,40.622,6.058,2.438,2.591
030582,295.843,6.187,43.243,6.058,2.438,2.591
030584,295.843,6.187,45.864,6.058,2.438,2.591
030672,295.843,-6.187,30.138,6.058,2.438,2.591
030674,295.843,-6.187,32.759,6.058,2.438,2.591
030676,295.843,-6.187,35.380,6.058,2.438,2.591
030678,295.843,-6.187,38.001,6.058,2.438,2.591
030680,295.843,-6.187,40.622,6.058,2.438,2.591
030682,295.843,-6.187,43.243,6.058,2.438,2.591
030684,295.843,-6.187,45.864,6.058,2.438,2.591
030772,295.843,8.897,30.138,6.058,2.438,2.591
030774,295.843,8.897,32.759,6.058,2.438,2.591
030776,295.843,8.897,35.380,6.058,2.438,2.591
030778,295.843,8.897,38.001,6.058,2.438,2.591
030780,295.843,8.897,40.622,6.058,2.438,2.591
030782,295.843,8.897,43.243,6.058,2.438,2.591
030784,295.843,8.897,45.864,6.058,2.438,2.591
030872,295.843,-8.897,30.138,6.058,2.438,2.591
030874,295.843,-8.897,32.759,6.058,2.438,2.591
030876,295.843,-8.897,35.380,6.058,2.438,2.591
030878,295.843,-8.897,38.001,6.058,2.438,2.591
030880,295.843,-8.897,40.622,6.058,2.438,2.591
030882,295.843,-8.897,43.243,6.058,2.438,2.591
030884,295.843,-8.897,45.864,6.058,2.438,2.591
030972,295.843,11.372,30.138,6.058,2.438,2.591
030974,295.843,11.372,32.759,6.058,2.438,2.591
030976,295.843,11.372,35.380,6.058,2.438,2.591
030978,295.843,11.372,38.001,6.058,2.438,2.591
030980,295.843,11.372,40.622,6.058,2.438,2.591
030982,295.843,11.372,43.243,6.058,2.438,2.591
030984,295.843,11.372,45.864,6.058,2.438,2.591
031072,295.843,-11.372,30.138,6.058,2.438,2.591
031074,295.843,-11.372,32.759,6.058,2.438,2.591
031076,295.843,-11.372,35.380,6.058,2.438,2.591
031078,295.843,-11.372,38.001,6.058,2.438,2.591
031080,295.843,-11.372,40.622,6.058,2.438,2.591
031082,295.843,-11.372,43.243,6.058,2.438,2.591
031084,295.843,-11.372,45.864,6.058,2.438,2.591
031172,295.843,13.847,30.138,6.058,2.438,2.591
031174,295.843,13.847,32.759,6.058,2.438,2.591
031176,295.843,13.847,35.380,6.058,2.438,2.591
031178,295.843,13.847,38.001,6.058,2.438,2.591
031180,295.843,13.847,40.622,6.058,2.438,2.591
031182,295.843,13.847,43.243,6.058,2.438,2.591
031184,295.843,13.847,45.864,6.058,2.438,2.591
031272,295.843,-13.847,30.138,6.058,2.438,2.591
031274,295.843,-13.847,32.759,6.058,2.438,2.591
031276,295.843,-13.847,35.380,6.058,2.438,2.591
031278,295.843,-13.847,38.001,6.058,2.438,2.591
031280,295.843,-13.847,40.622,6.058,2.438,2.591
031282,295.843,-13.847,43.243,6.058,2.438,2.591
031284,295.843,-13.847,45.864,6.058,2.438,2.591
031372,295.843,16.322,30.138,6.058,2.438,2.591
031374,295.843,16.322,32.759,6.058,2.438,2.591
031376,295.843,16.322,35.380,6.058,2.438,2.591
031378,295.843,16.322,38.001,6.058,2.438,2.591
031380,295.843,16.322,40.622,6.058,2.438,2.591
031382,295.843,16.322,43.243,6.058,2.438,2.591
031384,295.843,16.322,45.864,6.058,2.438,2.591
050172,287.527,1.238,30.138,6.058,2.438,2.591
050174,287.527,1.238,32.759,6.058,2.438,2.591
050176,287.527,1.238,35.380,6.058,2.438,2.591
050178,287.527,1.238,38.001,6.058,2.438,2.591
050272,287.527,-1.238,30.138,6.058,2.438,2.591
050274,287.527,-1.238,32.759,6.058,2.438,2.591
050276,287.527,-1.238,35.380,6.058,2.438,2.591
050278,287.527,-1.238,38.001,6.058,2.438,2.591
050372,287.527,3.713,30.138,6.058,2.438,2.591
050374,287.527,3.713,32.759,6.058,2.438,2.591
050376,287.527,3.713,35.380,6.058,2.438,2.591
050378,287.527,3.713,38.001,6.058,2.438,2.591
050472,287.527,-3.713,30.138,6.058,2.438,2.591
050474,287.527,-3.713,32.759,6.058,2.438,2.591
050476,287.527,-3.713,35.380,6.058,2.438,2.591
050478,287.527,-3.713,38.001,6.058,2.438,2.591
050572,287.527,6.187,30.138,6.058,2.438,2.591
050574,287.527,6.187,32.759,6.058,2.438,2.591
050576,287.527,6.187,35.380,6.058,2.438,2.591
050578,287.527,6.187,38.001,6.058,2.438,2.591
050672,287.527,-6.187,30.138,6.058,2.438,2.591
050674,287.527,-6.187,32.759,6.058,2.438,2.591
050676,287.527,-6.187,35.380,6.058,2.438,2.591
050678,287.527,-6.187,38.001,6.058,2.438,2.591
050772,287.527,8.897,30.138,6.058,2.438,2.591
050774,287.527,8.897,32.759,6.058,2.438,2.591
050776,287.527,8.897,35.380,6.058,2.438,2.591
050778,287.527,8.897,38.001,6.058,2.438,2.591
050872,287.527,-8.897,30.138,6.058,2.438,2.591
050874,287.527,-8.897,32.759,6.058,2.438,2.591
050876,287.527,-8.897,35.380,6.058,2.438,2.591
050878,287.527,-8.897,38.001,6.058,2.438,2.591
050972,287.527,11.372,30.138,6.058,2.438,2.591
050974,287.527,11.372,32.759,6.058,2.438,2.591
050976,287.527,11.372,35.380,6.058,2.438,2.591
050978,287.527,11.372,38.001,6.058,2.438,2.591
051072,287.527,-11.372,30.138,6.058,2.438,2.591
051074,287.527,-11.372,32.759,6.058,2.438,2.591
051076,287.527,-11.372,35.380,6.058,2.438,2.591
051078,287.527,-11.372,38.001,6.058,2.438,2.591
051172,287.527,13.847,30.138,6.058,2.438,2.591
051174,287.527,13.847,32.759,6.058,2.438,2.591
051176,287.527,13.847,35.380,6.058,2.438,2.591
051178,287.527,13.847,38.001,6.058,2.438,2.591
051272,287.527,-13.847,30.138,6.058,2.438,2.591
051274,287.527,-13.847,32.759,6.058,2.438,2.591
051276,287.527,-13.847,35.380,6.058,2.438,2.591
051278,287.527,-13.847,38.001,6.058,2.438,2.591
051372,287.527,16.322,30.138,6.058,2.438,2.591
051374,287.527,16.322,32.759,6.058,2.438,2.591
051376,287.527,16.322,35.380,6.058,2.438,2.591
051378,287.527,16.322,38.001,6.058,2.438,2.591
051472,287.527,-16.322,30.138,6.058,2.438,2.591
051474,287.527,-16.322,32.759,6.058,2.438,2.591
051476,287.527,-16.322,35.380,6.058,2.438,2.591
051478,287.527,-16.322,38.001,6.058,2.438,2.591
051572,287.527,18.796,30.138,6.058,2.438,2.591
051574,287.527,18.796,32.759,6.058,2.438,2.591
051576,287.527,18.796,35.380,6.058,2.438,2.591
051578,287.527,18.796,38.001,6.058,2.438,2.591
051672,287.527,-18.796,30.138,6.058,2.438,2.591
051674,287.527,-18.796,32.759,6.058,2.438,2.591
051676,287.527,-18.796,35.380,6.058,2.438,2.591
051678,287.527,-18.796,38.001,6.058,2.438,2.591
070472,281.393,-3.713,30.138,6.058,2.438,2.591
070474,281.393,-3.713,32.759,6.058,2.438,2.591
070476,281.393,-3.713,35.380,6.058,2.438,2.591
070478,281.393,-3.713,38.001,6.058,2.438,2.591
070480,281.393,-3.713,40.622,6.058,2.438,2.591
070672,281.393,-6.187,30.138,6.058,2.438,2.591
070674,281.393,-6.187,32.759,6.058,2.438,2.591
070676,281.393,-6.187,35.380,6.058,2.438,2.591
070678,281.393,-6.187,38.001,6.058,2.438,2.591
070680,281.393,-6.187,40.622,6.058,2.438,2.591
070772,281.393,8.897,30.138,6.058,2.438,2.591
070774,281.393,8.897,32.759,6.058,2.438,2.591
070776,281.393,8.897,35.380,6.058,2.438,2.591
070778,281.393,8.897,38.001,6.058,2.438,2.591
070780,281.393,8.897,40.622,6.058,2.438,2.591
070782,281.393,8.897,43.243,6.058,2.438,2.591
070784,281.393,8.897,45.864,6.058,2.438,2.591
070972,281.393,11.372,30.138,6.058,2.438,2.591
070974,281.393,11.372,32.759,6.058,2.438,2.591
070976,281.393,11.372,35.380,6.058,2.438,2.591
070978,281.393,11.372,38.001,6.058,2.438,2.591
070980,281.393,11.372,40.622,6.058,2.438,2.591
070982,281.393,11.372,43.243,6.058,2.438,2.591
070984,281.393,11.372,45.864,6.058,2.438,2.591
090172,273.077,1.238,30.138,6.058,2.438,2.591
090174,273.077,1.238,32.759,6.058,2.438,2.591
090176,273.077,1.238,35.380,6.058,2.438,2.591
090178,273.077,1.238,38.001,6.058,2.438,2.591
090272,273.077,-1.238,30.138,6.058,2.438,2.591
090274,273.077,-1.238,32.759,6.058,2.438,2.591
090276,273.077,-1.238,35.380,6.058,2.438,2.591
090278,273.077,-1.238,38.001,6.058,2.438,2.591
090372,273.077,3.713,30.138,6.058,2.438,2.591
090374,273.077,3.713,32.759,6.058,2.438,2.591
090376,273.077,3.713,35.380,6.058,2.438,2.591
090378,273.077,3.713,38.001,6.058,2.438,2.591
090472,273.077,-3.713,30.138,6.058,2.438,2.591
090474,273.077,-3.713,32.759,6.058,2.438,2.591
090476,273.077,-3.713,35.380,6.058,2.438,2.591
090478,273.077,-3.713,38.001,6.058,2.438,2.591
090572,273.077,6.188,30.138,6.058,2.438,2.591
090574,273.077,6.188,32.759,6.058,2.438,2.591
090576,273.077,6.188,35.380,6.058,2.438,2.591
090578,273.077,6.188,38.001,6.058,2.438,2.591
090672,273.077,-6.188,30.138,6.058,2.438,2.591
090674,273.077,-6.188,32.759,6.058,2.438,2.591
090676,273.077,-6.188,35.380,6.058,2.438,2.591
090678,273.077,-6.188,38.001,6.058,2.438,2.591
090772,273.077,8.898,30.138,6.058,2.438,2.591
090774,273.077,8.898,32.759,6.058,2.438,2.591
090776,273.077,8.898,35.380,6.058,2.438,2.591
090778,273.077,8.898,38.001,6.058,2.438,2.591
090872,273.077,-8.898,30.138,6.058,2.438,2.591
090874,273.077,-8.898,32.759,6.058,2.438,2.591
090876,273.077,-8.898,35.380,6.058,2.438,2.591
090878,273.077,-8.898,38.001,6.058,2.438,2.591
090972,273.077,11.373,30.138,6.058,2.438,2.591
090974,273.077,11.373,32.759,6.058,2.438,2.591
090976,273.077,11.373,35.380,6.058,2.438,2.591
090978,273.077,11.373,38.001,6.058,2.438,2.591
091072,273.077,-11.373,30.138,6.058,2.438,2.591
091074,273.077,-11.373,32.759,6.058,2.438,2.591
091076,273.077,-11.373,35.380,6.058,2.438,2.591
091078,273.077,-11.373,38.001,6.058,2.438,2.591
091172,273.077,13.848,30.138,6.058,2.438,2.591
091174,273.077,13.848,32.759,6.058,2.438,2.591
091176,273.077,13.848,35.380,6.058,2.438,2.591
091178,273.077,13.848,38.001,6.058,2.438,2.591
091272,273.077,-13.848,30.138,6.058,2.438,2.591
091274,273.077,-13.848,32.759,6.058,2.438,2.591
091276,273.077,-13.848,35.380,6.058,2.438,2.591
091278,273.077,-13.848,38.001,6.058,2.438,2.591
091372,273.077,16.323,30.138,6.058,2.438,2.591
091374,273.077,16.323,32.759,6.058,2.438,2.591
091376,273.077,16.323,35.380,6.058,2.438,2.591
091378,273.077,16.323,38.001,6.058,2.438,2.591
091472,273.077,-16.323,30.138,6.058,2.438,2.591
091474,273.077,-16.323,32.759,6.058,2.438,2.591
091476,273.077,-16.323,35.380,6.058,2.438,2.591
091478,273.077,-16.323,38.001,6.058,2.438,2.591
091572,273.077,18.798,30.138,6.058,2.438,2.591
091574,273.077,18.798,32.759,6.058,2.438,2.591
091576,273.077,18.798,35.380,6.058,2.438,2.591
091578,273.077,18.798,38.001,6.058,2.438,2.591
091672,273.077,-18.798,30.138,6.058,2.438,2.591
091674,273.077,-18.798,32.759,6.058,2.438,2.591
091676,273.077,-18.798,35.380,6.058,2.438,2.591
091678,273.077,-18.798,38.001,6.058,2.438,2.591
091772,273.077,21.273,30.138,6.058,2.438,2.591
091774,273.077,21.273,32.759,6.058,2.438,2.591
091776,273.077,21.273,35.380,6.058,2.438,2.591
091778,273.077,21.273,38.001,6.058,2.438,2.591
091872,273.077,-21.273,30.138,6.058,2.438,2.591
091874,273.077,-21.273,32.759,6.058,2.438,2.591
091876,273.077,-21.273,35.380,6.058,2.438,2.591
091878,273.077,-21.273,38.001,6.058,2.438,2.591
130172,258.627,1.238,30.138,6.058,2.438,2.591
130174,258.627,1.238,32.759,6.058,2.438,2.591
130176,258.627,1.238,35.380,6.058,2.438,2.591
130178,258.627,1.238,38.001,6.058,2.438,2.591
130180,258.627,1.238,40.622,6.058,2.438,2.591
130182,258.627,1.238,43.243,6.058,2.438,2.591
130272,258.627,-1.238,30.138,6.058,2.438,2.591
130274,258.627,-1.238,32.759,6.058,2.438,2.591
130276,258.627,-1.238,35.380,6.058,2.438,2.591
130278,258.627,-1.238,38.001,6.058,2.438,2.591
130280,258.627,-1.238,40.622,6.058,2.438,2.591
130282,258.627,-1.238,43.243,6.058,2.438,2.591
130372,258.627,3.713,30.138,6.058,2.438,2.591
130374,258.627,3.713,32.759,6.058,2.438,2.591
130376,258.627,3.713,35.380,6.058,2.438,2.591
130378,258.627,3.713,38.001,6.058,2.438,2.591
130380,258.627,3.713,40.622,6.058,2.438,2.591
130382,258.627,3.713,43.243,6.058,2.438,2.591
130384,258.627,3.713,45.864,6.058,2.438,2.591
130472,258.627,-3.713,30.138,6.058,2.438,2.591
130474,258.627,-3.713,32.759,6.058,2.438,2.591
130476,258.627,-3.713,35.380,6.058,2.438,2.591
130478,258.627,-3.713,38.001,6.058,2.438,2.591
130480,258.627,-3.713,40.622,6.058,2.438,2.591
130482,258.627,-3.713,43.243,6.058,2.438,2.591
130484,258.627,-3.713,45.864,6.058,2.438,2.591
130572,258.627,6.188,30.138,6.058,2.438,2.591
130574,258.627,6.188,32.759,6.058,2.438,2.591
130576,258.627,6.188,35.380,6.058,2.438,2.591
130578,258.627,6.188,38.001,6.058,2.438,2.591
130580,258.627,6.188,40.622,6.058,2.438,2.591
130582,258.627,6.188,43.243,6.058,2.438,2.591
130584,258.627,6.188,45.864,6.058,2.438,2.591
130672,258.627,-6.188,30.138,6.058,2.438,2.591
130674,258.627,-6.188,32.759,6.058,2.438,2.591
130676,258.627,-6.188,35.380,6.058,2.438,2.591
130678,258.627,-6.188,38.001,6.058,2.438,2.591
130680,258.627,-6.188,40.622,6.058,2.438,2.591
130682,258.627,-6.188,43.243,6.058,2.438,2.591
130684,258.627,-6.188,45.864,6.058,2.438,2.591
130686,258.627,-6.188,48.485,6.058,2.438,2.591
130688,258.627,-6.188,51.106,6.058,2.438,2.591
130772,258.627,8.898,30.138,6.058,2.438,2.591
130774,258.627,8.898,32.759,6.058,2.438,2.591
130776,258.627,8.898,35.380,6.058,2.438,2.591
130778,258.627,8.898,38.001,6.058,2.438,2.591
130780,258.627,8.898,40.622,6.058,2.438,2.591
130782,258.627,8.898,43.243,6.058,2.438,2.591
130784,258.627,8.898,45.864,6.058,2.438,2.591
130786,258.627,8.898,48.485,6.058,2.438,2.591
130788,258.627,8.898,51.106,6.058,2.438,2.591
130872,258.627,-8.898,30.138,6.058,2.438,2.591
130874,258.627,-8.898,32.759,6.058,2.438,2.591
130876,258.627,-8.898,35.380,6.058,2.438,2.591
130878,258.627,-8.898,38.001,6.058,2.438,2.591
130880,258.627,-8.898,40.622,6.058,2.438,2.591
130882,258.627,-8.898,43.243,6.058,2.438,2.591
130884,258.627,-8.898,45.864,6.058,2.438,2.591
130886,258.627,-8.898,48.485,6.058,2.438,2.591
130888,258.627,-8.898,51.106,6.058,2.438,2.591
130972,258.627,11.373,30.138,6.058,2.438,2.591
130974,258.627,11.373,32.759,6.058,2.438,2.591
130976,258.627,11.373,35.380,6.058,2.438,2.591
130978,258.627,11.373,38.001,6.058,2.438,2.591
130980,258.627,11.373,40.622,6.058,2.438,2.591
130982,258.627,11.373,43.243,6.058,2.438,2.591
130984,258.627,11.373,45.864,6.058,2.438,2.591
130986,258.627,11.373,48.485,6.058,2.438,2.591
130988,258.627,11.373,51.106,6.058,2.438,2.591
131072,258.627,-11.373,30.138,6.058,2.438,2.591
131074,258.627,-11.373,32.759,6.058,2.438,2.591
131076,258.627,-11.373,35.380,6.058,2.438,2.591
131078,258.627,-11.373,38.001,6.058,2.438,2.591
131080,258.627,-11.373,40.622,6.058,2.438,2.591
131082,258.627,-11.373,43.243,6.058,2.438,2.591
131084,258.627,-11.373,45.864,6.058,2.438,2.591
131086,258.627,-11.373,48.485,6.058,2.438,2.591
131088,258.627,-11.373,51.106,6.058,2.438,2.591
131172,258.627,13.848,30.138,6.058,2.438,2.591
131174,258.627,13.848,32.759,6.058,2.438,2.591
131176,258.627,13.848,35.380,6.058,2.438,2.591
131178,258.627,13.848,38.001,6.058,2.438,2.591
131180,258.627,13.848,40.622,6.058,2.438,2.591
131182,258.627,13.848,43.243,6.058,2.438,2.591
131184,258.627,13.848,45.864,6.058,2.438,2.591
131186,258.627,13.848,48.485,6.058,2.438,2.591
131188,258.627,13.848,51.106,6.058,2.438,2.591
131272,258.627,-13.848,30.138,6.058,2.438,2.591
131274,258.627,-13.848,32.759,6.058,2.438,2.591
131276,258.627,-13.848,35.380,6.058,2.438,2.591
131278,258.627,-13.848,38.001,6.058,2.438,2.591
131280,258.627,-13.848,40.622,6.058,2.438,2.591
131282,258.627,-13.848,43.243,6.058,2.438,2.591
131284,258.627,-13.848,45.864,6.058,2.438,2.591
131286,258.627,-13.848,48.485,6.058,2.438,2.591
131288,258.627,-13.848,51.106,6.058,2.438,2.591
131372,258.627,16.323,30.138,6.058,2.438,2.591
131374,258.627,16.323,32.759,6.058,2.438,2.591
131376,258.627,16.323,35.380,6.058,2.438,2.591
131378,258.627,16.323,38.001,6.058,2.438,2.591
131380,258.627,16.323,40.622,6.058,2.438,2.591
131382,258.627,16.323,43.243,6.058,2.438,2.591
131384,258.627,16.323,45.864,6.058,2.438,2.591
131472,258.627,-16.323,30.138,6.058,2.438,2.591
131474,258.627,-16.323,32.759,6.058,2.438,2.591
131476,258.627,-16.323,35.380,6.058,2.438,2.591
131478,258.627,-16.323,38.001,6.058,2.438,2.591
131480,258.627,-16.323,40.622,6.058,2.438,2.591
131482,258.627,-16.323,43.243,6.058,2.438,2.591
131484,258.627,-16.323,45.864,6.058,2.438,2.591
131486,258.627,-16.323,48.485,6.058,2.438,2.591
131488,258.627,-16.323,51.106,6.058,2.438,2.591
131572,258.627,18.798,30.138,6.058,2.438,2.591
131574,258.627,18.798,32.759,6.058,2.438,2.591
131576,258.627,18.798,35.380,6.058,2.438,2.591
131578,258.627,18.798,38.001,6.058,2.438,2.591
131580,258.627,18.798,40.622,6.058,2.438,2.591
131582,258.627,18.798,43.243,6.058,2.438,2.591
131584,258.627,18.798,45.864,6.058,2.438,2.591
131672,258.627,-18.798,30.138,6.058,2.438,2.591
131674,258.627,-18.798,32.759,6.058,2.438,2.591
131676,258.627,-18.798,35.380,6.058,2.438,2.591
131678,258.627,-18.798,38.001,6.058,2.438,2.591
131680,258.627,-18.798,40.622,6.058,2.438,2.591
131682,258.627,-18.798,43.243,6.058,2.438,2.591
131684,258.627,-18.798,45.864,6.058,2.438,2.591
131686,258.627,-18.798,48.485,6.058,2.438,2.591
131688,258.627,-18.798,51.106,6.058,2.438,2.591
131772,258.627,21.273,30.138,6.058,2.438,2.591
131774,258.627,21.273,32.759,6.058,2.438,2.591
131776,258.627,21.273,35.380,6.058,2.438,2.591
131778,258.627,21.273,38.001,6.058,2.438,2.591
131780,258.627,21.273,40.622,6.058,2.438,2.591
